Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,63,.,.,36.000000,23.000000,,1.565217391304348,0,.,.,0.000000,0.000000,,,63,.,.,36.000000,23.000000,,1.565217391304348,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,63,.,.,36.000000,23.000000,,1.565217391304348,0,.,.,0.000000,0.000000,,,63,.,.,36.000000,23.000000,,1.565217391304348,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,63,.,.,36.000000,23.000000,,1.565217391304348,0,.,.,0.000000,0.000000,,,63,.,.,36.000000,23.000000,,1.565217391304348,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,63,.,.,36.000000,23.000000,,1.565217391304348,0,.,.,0.000000,0.000000,,,63,.,.,36.000000,23.000000,,1.565217391304348,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,1436,.,.,787.000000,576.000000,,1.3663194444444444,0,.,.,0.000000,0.000000,,,1436,.,.,787.000000,576.000000,,1.3663194444444444,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,1436,.,.,787.000000,576.000000,,1.3663194444444444,0,.,.,0.000000,0.000000,,,1436,.,.,787.000000,576.000000,,1.3663194444444444,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,2,.,.,2.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,1434,.,.,785.000000,576.000000,,1.3628472222222223,0,.,.,0.000000,0.000000,,,1434,.,.,785.000000,576.000000,,1.3628472222222223,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,1434,.,.,785.000000,576.000000,,1.3628472222222223,0,.,.,0.000000,0.000000,,,1434,.,.,785.000000,576.000000,,1.3628472222222223,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,208,.,.,87.000000,80.000000,,1.0875,0,.,.,0.000000,0.000000,,,208,.,.,87.000000,80.000000,,1.0875,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,208,.,.,87.000000,80.000000,,1.0875,0,.,.,0.000000,0.000000,,,208,.,.,87.000000,80.000000,,1.0875,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,207,.,.,86.000000,80.000000,,1.075,0,.,.,0.000000,0.000000,,,207,.,.,86.000000,80.000000,,1.075,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,207,.,.,86.000000,80.000000,,1.075,0,.,.,0.000000,0.000000,,,207,.,.,86.000000,80.000000,,1.075,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,47,.,.,15.000000,27.000000,,0.5555555555555556,0,.,.,0.000000,0.000000,,,47,.,.,15.000000,27.000000,,0.5555555555555556,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,47,.,.,15.000000,27.000000,,0.5555555555555556,0,.,.,0.000000,0.000000,,,47,.,.,15.000000,27.000000,,0.5555555555555556,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,47,.,.,15.000000,27.000000,,0.5555555555555556,0,.,.,0.000000,0.000000,,,47,.,.,15.000000,27.000000,,0.5555555555555556,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,47,.,.,15.000000,27.000000,,0.5555555555555556,0,.,.,0.000000,0.000000,,,47,.,.,15.000000,27.000000,,0.5555555555555556,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,1412,.,.,713.000000,630.000000,,1.1317460317460317,0,.,.,0.000000,0.000000,,,1412,.,.,713.000000,630.000000,,1.1317460317460317,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,1412,.,.,713.000000,630.000000,,1.1317460317460317,0,.,.,0.000000,0.000000,,,1412,.,.,713.000000,630.000000,,1.1317460317460317,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,5,.,.,2.000000,3.000000,,0.6666666666666666,0,.,.,0.000000,0.000000,,,5,.,.,2.000000,3.000000,,0.6666666666666666,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,5,.,.,2.000000,3.000000,,0.6666666666666666,0,.,.,0.000000,0.000000,,,5,.,.,2.000000,3.000000,,0.6666666666666666,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,1407,.,.,711.000000,627.000000,,1.1339712918660287,0,.,.,0.000000,0.000000,,,1407,.,.,711.000000,627.000000,,1.1339712918660287,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,1407,.,.,711.000000,627.000000,,1.1339712918660287,0,.,.,0.000000,0.000000,,,1407,.,.,711.000000,627.000000,,1.1339712918660287,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,188,.,.,78.000000,67.000000,,1.164179104477612,0,.,.,0.000000,0.000000,,,188,.,.,78.000000,67.000000,,1.164179104477612,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422,21425830.000000,0.000000,188,.,.,78.000000,67.000000,,1.164179104477612,0,.,.,0.000000,0.000000,,,188,.,.,78.000000,67.000000,,1.164179104477612,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_boundary,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_boundary,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,248936422.000000,21425830.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,188,.,.,78.000000,67.000000,,1.164179104477612,0,.,.,0.000000,0.000000,,,188,.,.,78.000000,67.000000,,1.164179104477612,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,I6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,21425830.000000,21425830.000000,0.000000,188,.,.,78.000000,67.000000,,1.164179104477612,0,.,.,0.000000,0.000000,,,188,.,.,78.000000,67.000000,,1.164179104477612,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
SNP,*,*,ALL,*,QUAL,*,0.007139,0.010628,0.093837,0.008541,8,408,248936422,21425830.000000,0.000000,28435,20422.000000,8018.000000,15823.000000,12602.000000,2.5470192067847344,1.2555943501031581,203,140.000000,63.000000,147.000000,56.000000,2.2222222222222223,2.625,28232,20282.000000,7955.000000,15676.000000,12546.000000,2.5495914519170335,1.2494819065837717,21079,7120.000000,13905.000000,12027.000000,9052.000000,0.5120460266091335,1.3286566504639858,203,140.000000,63.000000,147.000000,56.000000,2.2222222222222223,2.625,18898,6321.000000,12577.000000,10720.000000,8178.000000,0.502584082054544,1.3108339447297628,1978,659.000000,1265.000000,1160.000000,818.000000,0.5209486166007905,1.4180929095354524
